fen,wdl,dtz
5K2/8/8/8/1k6/8/8/6b1 b - - 0 1,0,0
8/8/8/3b4/8/5k2/8/5K2 b - - 0 1,0,0
8/4B3/1K6/8/k7/8/8/8 b - - 0 1,0,0
8/1B2K3/8/8/8/2k5/8/8 b - - 0 1,0,0
8/8/8/8/8/b4K2/7k/8 w - - 0 1,0,0
7k/8/8/8/1B6/8/8/K7 b - - 0 1,0,0
8/k7/8/b7/8/1K6/8/8 w - - 0 1,0,0
8/5B2/8/8/6k1/8/8/6K1 b - - 0 1,0,0
8/8/8/2k5/4b3/2K5/8/8 w - - 0 1,0,0
4b3/8/7k/K7/8/8/8/8 w - - 0 1,0,0
8/K2k4/b7/8/8/8/8/8 b - - 0 1,0,0
8/2K5/8/8/3k4/8/2B5/8 w - - 0 1,0,0
8/8/8/8/3B4/8/5K2/1k6 w - - 0 1,0,0
8/2K3b1/8/8/8/1k6/8/8 b - - 0 1,0,0
2b5/8/8/K6k/8/8/8/8 b - - 0 1,0,0
8/8/5b2/4K3/8/7k/8/8 w - - 0 1,0,0
7K/4k3/2b5/8/8/8/8/8 b - - 0 1,0,0
3B4/1K5k/8/8/8/8/8/8 w - - 0 1,0,0
2K5/8/7k/B7/8/8/8/8 w - - 0 1,0,0
2k4B/8/8/2K5/8/8/8/8 b - - 0 1,0,0
8/k7/8/4b3/1K6/8/8/8 w - - 0 1,0,0
8/8/7k/8/8/4K3/7B/8 b - - 0 1,0,0
5K2/4B3/8/8/8/8/2k5/8 b - - 0 1,0,0
8/8/5k2/8/8/5K2/8/4B3 b - - 0 1,0,0
8/8/4K3/8/k7/3B4/8/8 w - - 0 1,0,0
1B6/8/6K1/8/8/8/8/4k3 b - - 0 1,0,0
8/8/8/8/b7/5K2/1k6/8 b - - 0 1,0,0
8/2B5/8/8/8/2k5/8/2K5 w - - 0 1,0,0
8/8/1K6/6B1/8/8/8/5k2 b - - 0 1,0,0
8/8/k7/8/7b/5K2/8/8 b - - 0 1,0,0
8/8/8/4k1K1/8/8/8/1b6 w - - 0 1,0,0
4K3/8/8/8/8/8/3k1b2/8 b - - 0 1,0,0
8/B7/8/8/1k6/8/8/1K6 w - - 0 1,0,0
B3k3/8/8/8/8/8/8/6K1 b - - 0 1,0,0
6b1/8/8/8/7K/8/8/3k4 b - - 0 1,0,0
1b6/2K5/k7/8/8/8/8/8 w - - 0 1,0,0
k7/8/8/3b4/8/K7/8/8 b - - 0 1,0,0
8/4K2k/8/B7/8/8/8/8 w - - 0 1,0,0
8/4k3/7B/8/3K4/8/8/8 b - - 0 1,0,0
8/8/1k6/8/K7/4b3/8/8 w - - 0 1,0,0
2B2k2/8/8/8/3K4/8/8/8 w - - 0 1,0,0
8/8/8/8/1K6/B5k1/8/8 w - - 0 1,0,0
8/8/8/8/8/7k/7B/2K5 b - - 0 1,0,0
4kb2/8/8/8/8/3K4/8/8 w - - 0 1,0,0
8/8/3K4/8/5k2/6b1/8/8 w - - 0 1,0,0
8/6k1/8/8/5K2/8/8/5b2 w - - 0 1,0,0
8/1k6/6B1/8/7K/8/8/8 w - - 0 1,0,0
8/8/8/8/6k1/2K5/5b2/8 b - - 0 1,0,0
8/8/8/8/8/3k4/8/4BK2 w - - 0 1,0,0
8/6k1/8/8/8/8/8/5K1b w - - 0 1,0,0
8/8/3b4/8/6K1/2k5/8/8 w - - 0 1,0,0
1k5K/8/8/8/8/8/1B6/8 w - - 0 1,0,0
8/8/8/8/5K2/8/8/1B4k1 b - - 0 1,0,0
8/2K5/8/4k3/8/7B/8/8 b - - 0 1,0,0
8/8/8/k7/8/5b2/7K/8 w - - 0 1,0,0
3K4/8/8/1k6/8/8/8/1B6 w - - 0 1,0,0
8/8/8/2k5/B7/8/2K5/8 b - - 0 1,0,0
8/5b2/3k4/8/8/6K1/8/8 b - - 0 1,0,0
8/8/8/8/8/8/3K2k1/7b w - - 0 1,0,0
8/8/8/1k2b3/8/8/8/7K b - - 0 1,0,0
4k3/8/8/8/8/KB6/8/8 b - - 0 1,0,0
8/8/3K4/8/5k2/8/B7/8 b - - 0 1,0,0
5k2/b1K5/8/8/8/8/8/8 w - - 0 1,0,0
