fen,wdl,dtz
5K2/8/8/8/1k6/8/8/6n1 b - - 0 1,0,0
8/8/8/3n4/8/5k2/8/5K2 b - - 0 1,0,0
8/4N3/1K6/8/k7/8/8/8 b - - 0 1,0,0
8/1N2K3/8/8/8/2k5/8/8 b - - 0 1,0,0
8/8/8/8/8/n4K2/7k/8 w - - 0 1,0,0
7k/8/8/8/1N6/8/8/K7 b - - 0 1,0,0
N7/8/8/8/8/8/3K4/7k w - - 0 1,0,0
8/k7/8/n7/8/1K6/8/8 w - - 0 1,0,0
8/5N2/8/8/6k1/8/8/6K1 b - - 0 1,0,0
8/8/8/2k5/4n3/2K5/8/8 w - - 0 1,0,0
4n3/8/7k/K7/8/8/8/8 w - - 0 1,0,0
8/K2k4/n7/8/8/8/8/8 b - - 0 1,0,0
8/8/8/8/3N4/8/5K2/1k6 w - - 0 1,0,0
8/2K3n1/8/8/8/1k6/8/8 b - - 0 1,0,0
2n5/8/8/K6k/8/8/8/8 b - - 0 1,0,0
8/8/5n2/4K3/8/7k/8/8 w - - 0 1,0,0
7K/4k3/2n5/8/8/8/8/8 b - - 0 1,0,0
3N4/1K5k/8/8/8/8/8/8 w - - 0 1,0,0
8/3N4/8/8/8/7k/2K5/8 w - - 0 1,0,0
2K5/8/7k/N7/8/8/8/8 w - - 0 1,0,0
2k4N/8/8/2K5/8/8/8/8 b - - 0 1,0,0
8/k7/8/4n3/1K6/8/8/8 w - - 0 1,0,0
8/8/7k/8/8/4K3/7N/8 b - - 0 1,0,0
5K2/4N3/8/8/8/8/2k5/8 b - - 0 1,0,0
8/8/5k2/8/8/5K2/8/4N3 b - - 0 1,0,0
8/8/4K3/8/k7/3N4/8/8 w - - 0 1,0,0
1N6/8/6K1/8/8/8/8/4k3 b - - 0 1,0,0
8/8/8/8/n7/5K2/1k6/8 b - - 0 1,0,0
8/2N5/8/8/8/2k5/8/2K5 w - - 0 1,0,0
8/8/1K6/6N1/8/8/8/5k2 b - - 0 1,0,0
k7/2K5/8/n7/8/8/8/8 b - - 0 1,0,0
8/8/8/4k1K1/8/8/8/1n6 w - - 0 1,0,0
4K3/8/8/8/8/8/3k1n2/8 b - - 0 1,0,0
8/N7/8/8/1k6/8/8/1K6 w - - 0 1,0,0
N3k3/8/8/8/8/8/8/6K1 b - - 0 1,0,0
6n1/8/8/8/7K/8/8/3k4 b - - 0 1,0,0
1n6/2K5/k7/8/8/8/8/8 w - - 0 1,0,0
k7/8/8/3n4/8/K7/8/8 b - - 0 1,0,0
8/4K2k/8/N7/8/8/8/8 w - - 0 1,0,0
8/4k3/7N/8/3K4/8/8/8 b - - 0 1,0,0
8/8/1k6/8/K7/4n3/8/8 w - - 0 1,0,0
2N2k2/8/8/8/3K4/8/8/8 w - - 0 1,0,0
