fen,wdl,dtz
8/8/8/3p4/8/5k2/8/5K2 b - - 0 1,2,1
8/4P3/1K6/8/k7/8/8/8 b - - 0 1,-2,-2
8/1P2K3/8/8/8/2k5/8/8 b - - 0 1,-2,-2
8/8/8/8/8/p4K2/7k/8 w - - 0 1,-2,-2
7k/8/8/8/1P6/8/8/K7 b - - 0 1,-2,-2
8/k7/8/p7/8/1K6/8/8 w - - 0 1,0,0
8/5P2/8/8/6k1/8/8/6K1 b - - 0 1,-2,-2
8/8/8/2k5/4p3/2K5/8/8 w - - 0 1,0,0
8/K2k4/p7/8/8/8/8/8 b - - 0 1,2,1
8/2K5/8/8/3k4/8/2P5/8 w - - 0 1,0,0
8/8/8/8/3P4/8/5K2/1k6 w - - 0 1,2,1
8/2K3p1/8/8/8/1k6/8/8 b - - 0 1,2,1
8/8/5p2/4K3/8/7k/8/8 w - - 0 1,0,0
7K/4k3/2p5/8/8/8/8/8 b - - 0 1,2,1
8/3P4/8/8/8/7k/2K5/8 w - - 0 1,2,1
2K5/8/7k/P7/8/8/8/8 w - - 0 1,2,1
8/k7/8/4p3/1K6/8/8/8 w - - 0 1,0,0
8/8/7k/8/8/4K3/7P/8 b - - 0 1,0,0
5K2/4P3/8/8/8/8/2k5/8 b - - 0 1,-2,-2
8/8/4K3/8/k7/3P4/8/8 w - - 0 1,2,1
8/8/8/8/p7/5K2/1k6/8 b - - 0 1,2,1
8/2P5/8/8/8/2k5/8/2K5 w - - 0 1,2,1
8/8/1K6/6P1/8/8/8/5k2 b - - 0 1,-2,-2
8/8/k7/8/7p/5K2/8/8 b - - 0 1,0,0
k7/2K5/8/p7/8/8/8/8 b - - 0 1,2,1
4K3/8/8/8/8/8/3k1p2/8 b - - 0 1,2,1
8/P7/8/8/1k6/8/8/1K6 w - - 0 1,2,1
k7/8/8/3p4/8/K7/8/8 b - - 0 1,0,0
8/4K2k/8/P7/8/8/8/8 w - - 0 1,2,1
8/4k3/7P/8/3K4/8/8/8 b - - 0 1,0,0
8/8/1k6/8/K7/4p3/8/8 w - - 0 1,-2,-2
8/8/8/8/1K6/P5k1/8/8 w - - 0 1,2,1
8/8/8/8/8/7k/7P/2K5 b - - 0 1,0,0
1k6/8/8/8/5P2/8/K7/8 w - - 0 1,0,0
8/8/3K4/8/5k2/6p1/8/8 w - - 0 1,-2,-2
8/1k6/6P1/8/7K/8/8/8 w - - 0 1,2,1
8/8/8/8/6k1/2K5/5p2/8 b - - 0 1,2,1
8/8/3p4/8/6K1/2k5/8/8 w - - 0 1,-2,-2
1k5K/8/8/8/8/8/1P6/8 w - - 0 1,0,0
8/2K5/8/4k3/8/7P/8/8 b - - 0 1,0,0
8/8/8/k7/8/5p2/7K/8 w - - 0 1,0,0
8/8/8/2k5/P7/8/2K5/8 b - - 0 1,0,0
8/5p2/3k4/8/8/6K1/8/8 b - - 0 1,2,7
8/8/8/1k2p3/8/8/8/7K b - - 0 1,2,1
4k3/8/8/8/8/KP6/8/8 b - - 0 1,-2,-10
8/8/3K4/8/5k2/8/P7/8 b - - 0 1,-2,-2
5k2/p1K5/8/8/8/8/8/8 w - - 0 1,0,0
1k3K2/8/8/8/6P1/8/8/8 w - - 0 1,2,1
k1K5/8/7p/8/8/8/8/8 w - - 0 1,-2,-2
8/8/8/6K1/4P3/2k5/8/8 w - - 0 1,2,1
8/8/2k5/8/8/8/5P2/5K2 w - - 0 1,2,11
8/8/3K4/8/8/5k2/4p3/8 w - - 0 1,-2,-2
8/5K2/8/k7/8/4P3/8/8 b - - 0 1,-2,-2
8/8/k7/8/5K2/8/1p6/8 w - - 0 1,-2,-2
4k3/8/8/K7/8/8/2p5/8 w - - 0 1,-2,-2
8/8/8/K7/8/5p2/8/2k5 b - - 0 1,2,1
8/3P4/8/5K2/8/8/5k2/8 w - - 0 1,2,1
8/2p5/2K5/8/8/8/6k1/8 w - - 0 1,0,0
8/K3P3/8/8/8/8/5k2/8 b - - 0 1,-2,-2
8/8/8/8/8/8/5k1P/1K6 w - - 0 1,2,1
8/2k5/8/8/P7/1K6/8/8 b - - 0 1,0,0
1k6/8/6K1/5p2/8/8/8/8 b - - 0 1,2,1
K7/8/8/8/5P2/7k/8/8 w - - 0 1,2,1
8/8/2K4P/8/8/8/8/2k5 w - - 0 1,2,1
8/8/k7/8/1P6/4K3/8/8 b - - 0 1,0,0
8/8/8/8/8/2P3K1/8/4k3 w - - 0 1,2,1
8/2p5/7k/8/8/1K6/8/8 b - - 0 1,0,0
8/8/2k1K3/8/8/8/P7/8 b - - 0 1,0,0
8/8/8/6kP/8/K7/8/8 w - - 0 1,0,0
5k2/8/8/8/8/7K/5P2/8 b - - 0 1,-2,-8
8/1P6/k7/8/8/8/2K5/8 w - - 0 1,2,1
8/8/2k5/8/8/8/5Kp1/8 b - - 0 1,0,0
8/8/8/2k5/8/7p/8/K7 b - - 0 1,2,1
8/3K1p2/7k/8/8/8/8/8 b - - 0 1,2,1
8/8/3K4/8/8/8/3p4/1k6 w - - 0 1,-2,-2
8/8/6P1/7k/8/8/7K/8 b - - 0 1,0,0
k7/8/8/2K5/5P2/8/8/8 b - - 0 1,-2,-2
K7/8/8/3k4/6p1/8/8/8 b - - 0 1,2,1
8/8/3K4/8/8/8/6P1/4k3 b - - 0 1,-2,-2
8/8/8/5K2/3k4/8/3P4/8 b - - 0 1,0,0
8/5p2/8/8/8/8/2K5/k7 b - - 0 1,0,0
8/2p5/8/1k6/4K3/8/8/8 b - - 0 1,2,1
8/8/8/8/1K5P/3k4/8/8 w - - 0 1,2,1
8/P7/4K3/8/8/8/5k2/8 w - - 0 1,2,1
8/7k/4K3/8/8/8/p7/8 w - - 0 1,-2,-2
8/8/1K6/8/6k1/5p2/8/8 b - - 0 1,2,1
7K/8/8/8/6p1/8/8/k7 b - - 0 1,2,1
3k2K1/8/8/3P4/8/8/8/8 b - - 0 1,0,0
1k6/p7/8/8/8/8/2K5/8 b - - 0 1,0,0
K4k2/8/8/8/8/6P1/8/8 b - - 0 1,0,0
8/8/8/5k2/2K2P2/8/8/8 w - - 0 1,0,0
