fen,wdl,dtz
5K2/8/8/8/1k6/8/8/6q1 b - - 0 1,2,11
8/8/8/3q4/8/5k2/8/5K2 b - - 0 1,2,1
8/4Q3/1K6/8/k7/8/8/8 b - - 0 1,-2,-10
8/1Q2K3/8/8/8/2k5/8/8 b - - 0 1,-2,-14
8/8/8/8/8/q4K2/7k/8 w - - 0 1,-2,-14
7k/8/8/8/1Q6/8/8/K7 b - - 0 1,-2,-18
8/k7/8/q7/8/1K6/8/8 w - - 0 1,-2,-14
8/5Q2/8/8/6k1/8/8/6K1 b - - 0 1,-2,-10
8/8/8/2k5/4q3/2K5/8/8 w - - 0 1,-2,-10
4q3/8/7k/K7/8/8/8/8 w - - 0 1,-2,-16
8/2K5/8/8/3k4/8/2Q5/8 w - - 0 1,2,13
8/8/8/8/3Q4/8/5K2/1k6 w - - 0 1,2,9
2q5/8/8/K6k/8/8/8/8 b - - 0 1,2,13
8/8/5q2/4K3/8/7k/8/8 w - - 0 1,0,0
7K/4k3/2q5/8/8/8/8/8 b - - 0 1,2,3
3Q4/1K5k/8/8/8/8/8/8 w - - 0 1,2,11
2K5/8/7k/Q7/8/8/8/8 w - - 0 1,2,9
2k4Q/8/8/2K5/8/8/8/8 b - - 0 1,-2,-8
8/k7/8/4q3/1K6/8/8/8 w - - 0 1,-2,-14
8/8/7k/8/8/4K3/7Q/8 b - - 0 1,-2,-12
5K2/4Q3/8/8/8/8/2k5/8 b - - 0 1,-2,-18
8/8/5k2/8/8/5K2/8/4Q3 b - - 0 1,-2,-12
8/8/4K3/8/k7/3Q4/8/8 w - - 0 1,2,7
1Q6/8/6K1/8/8/8/8/4k3 b - - 0 1,-2,-14
8/8/8/8/q7/5K2/1k6/8 b - - 0 1,2,11
8/8/1K6/6Q1/8/8/8/5k2 b - - 0 1,-2,-12
8/8/k7/8/7q/5K2/8/8 b - - 0 1,2,13
8/8/8/4k1K1/8/8/8/1q6 w - - 0 1,-2,-8
4K3/8/8/8/8/8/3k1q2/8 b - - 0 1,2,11
8/Q7/8/8/1k6/8/8/1K6 w - - 0 1,2,11
Q3k3/8/8/8/8/8/8/6K1 b - - 0 1,-2,-16
6q1/8/8/8/7K/8/8/3k4 b - - 0 1,2,7
1q6/2K5/k7/8/8/8/8/8 w - - 0 1,0,0
k7/8/8/3q4/8/K7/8/8 b - - 0 1,2,11
8/4K2k/8/Q7/8/8/8/8 w - - 0 1,2,5
8/4k3/7Q/8/3K4/8/8/8 b - - 0 1,-2,-10
8/8/1k6/8/K7/4q3/8/8 w - - 0 1,-2,-6
8/8/8/8/8/7k/7Q/2K5 b - - 0 1,0,0
4kq2/8/8/8/8/3K4/8/8 w - - 0 1,-2,-18
8/8/3K4/8/5k2/6q1/8/8 w - - 0 1,-2,-14
8/6k1/8/8/5K2/8/8/5q2 w - - 0 1,-2,-16
8/1k6/6Q1/8/7K/8/8/8 w - - 0 1,2,15
8/8/8/8/6k1/2K5/5q2/8 b - - 0 1,2,13
8/8/8/8/8/3k4/8/4QK2 w - - 0 1,2,11
8/6k1/8/8/8/8/8/5K1q w - - 0 1,-2,-16
8/8/3q4/8/6K1/2k5/8/8 w - - 0 1,-2,-12
8/8/8/8/5K2/8/8/1Q4k1 b - - 0 1,-2,-6
8/2K5/8/4k3/8/7Q/8/8 b - - 0 1,-2,-14
8/8/8/k7/8/5q2/7K/8 w - - 0 1,-2,-14
8/8/8/2k5/Q7/8/2K5/8 b - - 0 1,-2,-14
8/5q2/3k4/8/8/6K1/8/8 b - - 0 1,2,9
8/8/8/8/8/8/3K2k1/7q w - - 0 1,-2,-14
8/8/8/1k2q3/8/8/8/7K b - - 0 1,2,11
4k3/8/8/8/8/KQ6/8/8 b - - 0 1,-2,-16
8/8/3K4/8/5k2/8/Q7/8 b - - 0 1,-2,-14
5k2/q1K5/8/8/8/8/8/8 w - - 0 1,-2,-12
1k3K2/8/8/8/6Q1/8/8/8 w - - 0 1,2,9
8/8/8/8/5K2/8/5k2/5q2 w - - 0 1,-2,-16
k1K5/8/7q/8/8/8/8/8 w - - 0 1,-2,-12
8/k7/8/8/8/2K5/8/7q b - - 0 1,2,11
7q/8/8/8/8/8/1k2K3/8 b - - 0 1,2,11
8/8/8/6K1/4Q3/2k5/8/8 w - - 0 1,2,11
8/8/2k5/8/8/8/5Q2/5K2 w - - 0 1,2,15
8/8/3K4/8/8/5k2/4q3/8 w - - 0 1,-2,-14
6k1/8/8/8/8/8/1K6/2Q5 b - - 0 1,-2,-16
2Q1k3/8/3K4/8/8/8/8/8 b - - 0 1,-2,-10
8/5K2/8/k7/8/4Q3/8/8 b - - 0 1,-2,-12
8/8/k7/8/5K2/8/1q6/8 w - - 0 1,-2,-18
4k3/8/8/K7/8/8/2q5/8 w - - 0 1,-2,-12
8/8/8/K7/8/5q2/8/2k5 b - - 0 1,2,7
5K2/8/8/8/k7/8/8/6Q1 w - - 0 1,2,9
8/3Q4/8/5K2/8/8/5k2/8 w - - 0 1,2,9
8/2q5/2K5/8/8/8/6k1/8 w - - 0 1,0,0
8/K3Q3/8/8/8/8/5k2/8 b - - 0 1,-2,-16
8/2k5/8/8/Q7/1K6/8/8 b - - 0 1,-2,-14
3q4/7K/8/8/8/5k2/8/8 w - - 0 1,-2,-10
K7/8/8/8/5Q2/7k/8/8 w - - 0 1,2,13
8/8/k7/8/1Q6/4K3/8/8 b - - 0 1,-2,-8
8/2q5/7k/8/8/1K6/8/8 b - - 0 1,2,15
8/8/2k1K3/8/8/8/Q7/8 b - - 0 1,-2,-10
5k2/8/8/8/8/7K/5Q2/8 b - - 0 1,-2,-14
8/2K5/8/7k/8/8/8/q7 b - - 0 1,2,13
1q6/8/8/8/8/8/K3k3/8 w - - 0 1,-2,-6
8/8/8/2k5/8/7q/8/K7 b - - 0 1,2,7
8/8/3K4/8/8/8/3q4/1k6 w - - 0 1,-2,-18
8/8/6Q1/7k/8/8/7K/8 b - - 0 1,0,0
8/8/2K5/8/8/5k2/8/3q4 b - - 0 1,2,13
k7/8/8/2K5/5Q2/8/8/8 b - - 0 1,-2,-6
K7/8/8/3k4/6q1/8/8/8 b - - 0 1,2,5
8/8/3K4/8/8/8/6Q1/4k3 b - - 0 1,-2,-8
8/8/8/5K2/3k4/8/3Q4/8 b - - 0 1,-2,-12
8/5q2/8/8/8/8/2K5/k7 b - - 0 1,2,9
8/2q5/8/1k6/4K3/8/8/8 b - - 0 1,2,13
8/8/8/8/1K5Q/3k4/8/8 w - - 0 1,2,9
8/7k/4K3/8/8/8/q7/8 w - - 0 1,-2,-14
8/8/1K6/8/6k1/5q2/8/8 b - - 0 1,2,13
8/8/8/3K4/8/8/8/5kq1 b - - 0 1,2,17
7K/8/8/8/6q1/8/8/k7 b - - 0 1,2,11
3k2K1/8/8/3Q4/8/8/8/8 b - - 0 1,-2,-12
1k6/q7/8/8/8/8/2K5/8 b - - 0 1,2,15
