fen,wdl,dtz
5K2/8/8/8/1k6/8/8/6r1 b - - 0 1,2,21
8/8/8/3r4/8/5k2/8/5K2 b - - 0 1,2,1
8/4R3/1K6/8/k7/8/8/8 b - - 0 1,-2,-16
8/1R2K3/8/8/8/2k5/8/8 b - - 0 1,-2,-26
8/8/8/8/8/r4K2/7k/8 w - - 0 1,-2,-30
7k/8/8/8/1R6/8/8/K7 b - - 0 1,-2,-28
R7/8/8/8/8/8/3K4/7k w - - 0 1,2,9
8/k7/8/r7/8/1K6/8/8 w - - 0 1,-2,-30
8/5R2/8/8/6k1/8/8/6K1 b - - 0 1,-2,-20
8/8/8/2k5/4r3/2K5/8/8 w - - 0 1,-2,-18
4r3/8/7k/K7/8/8/8/8 w - - 0 1,-2,-28
8/2K5/8/8/3k4/8/2R5/8 w - - 0 1,2,27
8/8/8/8/3R4/8/5K2/1k6 w - - 0 1,2,11
2r5/8/8/K6k/8/8/8/8 b - - 0 1,2,21
8/8/5r2/4K3/8/7k/8/8 w - - 0 1,0,0
7K/4k3/2r5/8/8/8/8/8 b - - 0 1,2,5
3R4/1K5k/8/8/8/8/8/8 w - - 0 1,2,15
8/3R4/8/8/8/7k/2K5/8 w - - 0 1,2,17
2K5/8/7k/R7/8/8/8/8 w - - 0 1,2,13
2k4R/8/8/2K5/8/8/8/8 b - - 0 1,-2,-20
8/k7/8/4r3/1K6/8/8/8 w - - 0 1,-2,-28
8/8/7k/8/8/4K3/7R/8 b - - 0 1,-2,-20
5K2/4R3/8/8/8/8/2k5/8 b - - 0 1,-2,-28
8/8/5k2/8/8/5K2/8/4R3 b - - 0 1,-2,-18
8/8/4K3/8/k7/3R4/8/8 w - - 0 1,2,17
1R6/8/6K1/8/8/8/8/4k3 b - - 0 1,-2,-26
8/8/8/8/r7/5K2/1k6/8 b - - 0 1,2,19
8/8/1K6/6R1/8/8/8/5k2 b - - 0 1,-2,-26
8/8/k7/8/7r/5K2/8/8 b - - 0 1,2,23
k7/2K5/8/r7/8/8/8/8 b - - 0 1,2,19
8/8/8/4k1K1/8/8/8/1r6 w - - 0 1,-2,-16
4K3/8/8/8/8/8/3k1r2/8 b - - 0 1,2,23
8/R7/8/8/1k6/8/8/1K6 w - - 0 1,2,21
R3k3/8/8/8/8/8/8/6K1 b - - 0 1,-2,-28
6r1/8/8/8/7K/8/8/3k4 b - - 0 1,2,15
1r6/2K5/k7/8/8/8/8/8 w - - 0 1,0,0
k7/8/8/3r4/8/K7/8/8 b - - 0 1,2,17
8/4K2k/8/R7/8/8/8/8 w - - 0 1,2,5
8/4k3/7R/8/3K4/8/8/8 b - - 0 1,-2,-18
8/8/1k6/8/K7/4r3/8/8 w - - 0 1,-2,-20
8/8/8/8/8/7k/7R/2K5 b - - 0 1,0,0
1k6/8/8/8/5R2/8/K7/8 w - - 0 1,2,15
4kr2/8/8/8/8/3K4/8/8 w - - 0 1,-2,-30
8/8/3K4/8/5k2/6r1/8/8 w - - 0 1,-2,-24
8/6k1/8/8/5K2/8/8/5r2 w - - 0 1,-2,-30
8/1k6/6R1/8/7K/8/8/8 w - - 0 1,2,19
8/8/8/8/6k1/2K5/5r2/8 b - - 0 1,2,21
8/8/8/8/8/3k4/8/4RK2 w - - 0 1,2,29
8/6k1/8/8/8/8/8/5K1r w - - 0 1,-2,-26
8/8/3r4/8/6K1/2k5/8/8 w - - 0 1,-2,-24
8/8/8/8/5K2/8/8/1R4k1 b - - 0 1,-2,-14
8/2K5/8/4k3/8/7R/8/8 b - - 0 1,-2,-28
8/8/8/k7/8/5r2/7K/8 w - - 0 1,-2,-20
8/8/8/2k5/R7/8/2K5/8 b - - 0 1,-2,-26
8/5r2/3k4/8/8/6K1/8/8 b - - 0 1,2,19
8/8/8/8/8/8/3K2k1/7r w - - 0 1,-2,-24
8/8/8/1k2r3/8/8/8/7K b - - 0 1,2,15
4k3/8/8/8/8/KR6/8/8 b - - 0 1,-2,-26
8/8/3K4/8/5k2/8/R7/8 b - - 0 1,-2,-24
5k2/r1K5/8/8/8/8/8/8 w - - 0 1,-2,-28
1k3K2/8/8/8/6R1/8/8/8 w - - 0 1,2,11
8/8/8/8/5K2/8/5k2/5r2 w - - 0 1,-2,-26
k1K5/8/7r/8/8/8/8/8 w - - 0 1,-2,-20
8/k7/8/8/8/2K5/8/7r b - - 0 1,2,23
7r/8/8/8/8/8/1k2K3/8 b - - 0 1,2,19
8/8/8/6K1/4R3/2k5/8/8 w - - 0 1,2,19
8/8/2k5/8/8/8/5R2/5K2 w - - 0 1,2,27
8/8/3K4/8/8/5k2/4r3/8 w - - 0 1,-2,-26
6k1/8/8/8/8/8/1K6/2R5 b - - 0 1,-2,-26
2R1k3/8/3K4/8/8/8/8/8 b - - 0 1,-2,-16
8/5K2/8/k7/8/4R3/8/8 b - - 0 1,-2,-26
8/8/k7/8/5K2/8/1r6/8 w - - 0 1,-2,-30
4k3/8/8/K7/8/8/2r5/8 w - - 0 1,-2,-22
8/8/8/K7/8/5r2/8/2k5 b - - 0 1,2,15
5K2/8/8/8/k7/8/8/6R1 w - - 0 1,2,17
8/3R4/8/5K2/8/8/5k2/8 w - - 0 1,2,15
8/2r5/2K5/8/8/8/6k1/8 w - - 0 1,0,0
8/K3R3/8/8/8/8/5k2/8 b - - 0 1,-2,-26
8/2k5/8/8/R7/1K6/8/8 b - - 0 1,-2,-26
3r4/7K/8/8/8/5k2/8/8 w - - 0 1,-2,-20
1k6/8/6K1/5r2/8/8/8/8 b - - 0 1,2,21
K7/8/8/8/5R2/7k/8/8 w - - 0 1,2,25
8/8/2K4R/8/8/8/8/2k5 w - - 0 1,2,15
8/8/k7/8/1R6/4K3/8/8 b - - 0 1,-2,-14
8/8/8/8/8/2R3K1/8/4k3 w - - 0 1,2,15
8/2r5/7k/8/8/1K6/8/8 b - - 0 1,2,25
8/8/2k1K3/8/8/8/R7/8 b - - 0 1,-2,-22
5k2/8/8/8/8/7K/5R2/8 b - - 0 1,-2,-26
8/1R6/k7/8/8/8/2K5/8 w - - 0 1,2,13
8/2K5/8/7k/8/8/8/r7 b - - 0 1,2,21
1r6/8/8/8/8/8/K3k3/8 w - - 0 1,-2,-14
8/8/8/2k5/8/7r/8/K7 b - - 0 1,2,9
8/8/3K4/8/8/8/3r4/1k6 w - - 0 1,-2,-30
8/8/6R1/7k/8/8/7K/8 b - - 0 1,0,0
8/8/2K5/8/8/5k2/8/3r4 b - - 0 1,2,23
k7/8/8/2K5/5R2/8/8/8 b - - 0 1,-2,-10
K7/8/8/3k4/6r1/8/8/8 b - - 0 1,2,5
8/8/3K4/8/8/8/6R1/4k3 b - - 0 1,-2,-16
8/8/8/5K2/3k4/8/3R4/8 b - - 0 1,-2,-24
8/5r2/8/8/8/8/2K5/k7 b - - 0 1,2,23
